user,time,latitude,longitude,location,region,time_delta,dist_delta
4858,2009-11-22 14:25:52,30.2673979674,-97.7493417263,10740,9v6kp,102.0,323.61
4858,2009-11-22 14:25:58,30.2677037551,-97.7492344379,65996,9v6kp,6.0,35.44
4858,2009-11-22 14:26:08,30.2672126411,-97.749325633,32337,9v6kp,10.0,55.15
4858,2009-11-22 14:26:17,30.26661515,-97.7486014333,13049,9v6kp,9.0,96.14
4858,2009-11-22 14:26:24,30.2678382333,-97.7472925167,9370,9v6kp,7.0,185.06
4858,2009-11-22 14:26:30,30.2671199778,-97.7498352528,72721,9v6kp,6.0,257.31
4858,2009-11-22 14:26:38,30.2674412667,-97.7473139667,13719,9v6kp,8.0,245.22
4858,2009-11-22 14:26:47,30.2670228333,-97.7501249167,13053,9v6kp,9.0,274.44
4858,2009-11-22 14:27:05,30.2667493237,-97.7498245239,33485,9v6kp,18.0,41.89
4858,2009-11-22 14:27:14,30.2654705564,-97.7482795715,71721,9v6kp,9.0,205.42
4858,2009-11-22 14:27:23,30.2673863333,-97.7469518,21211,9v6kp,9.0,247.85
35568,2010-03-13 04:33:32,30.2678592833,-97.7381999667,42079,9v6kp,0.0,0.0
35568,2010-03-13 04:53:07,30.2675137962,-97.741265595,9221,9v6kp,1175.0,297.47
35568,2010-03-13 05:53:12,30.2672588667,-97.7396321167,9220,9v6kp,3605.0,159.7
35568,2010-03-13 06:19:22,30.26780605,-97.74154185,9222,9v6kp,1570.0,193.52
35568,2010-03-13 07:00:44,30.265294493,-97.7385485172,9247,9v6kp,2482.0,400.61
35568,2010-03-13 15:09:55,30.265965627,-97.738762027,30522,9v6kp,29351.0,77.18
35568,2010-03-13 22:12:38,30.2654149575,-97.7401685715,9945,9v6kp,25363.0,148.48
35568,2010-03-13 23:13:31,30.268505,-97.741427,671253,9v6kp,3653.0,363.33
35568,2010-03-13 23:39:00,30.26955485,-97.74220705,10305,9v6kp,1529.0,138.49
35568,2010-03-14 05:19:43,30.2672543395,-97.739444375,9249,9v6kp,20443.0,368.39
35568,2010-03-14 05:57:51,30.2686964002,-97.7456147969,9313,9v6kp,2288.0,614.9
35568,2010-03-14 07:55:40,30.265294493,-97.7385485172,9247,9v6kp,7069.0,777.55
35568,2010-03-14 15:42:05,30.265965627,-97.738762027,30522,9v6kp,27985.0,77.18
35568,2010-03-14 20:22:33,30.26816189,-97.76991218,709348,9v6kp,16828.0,3007.35
35568,2010-03-14 22:47:45,30.2557309927,-97.7633857727,316637,9v6kp,8712.0,1514.42
35568,2010-03-15 02:03:48,30.26955485,-97.74220705,10305,9v6kp,11763.0,2549.93
35568,2010-03-15 04:19:27,30.2668484333,-97.7417444,697820,9v6kp,8139.0,303.31
35568,2010-03-15 04:24:05,30.267532,-97.741346,671665,9v6kp,278.0,84.92
35568,2010-03-15 06:28:00,30.265294493,-97.7385485172,9247,9v6kp,7435.0,366.05
35568,2010-03-15 06:49:01,30.2667975333,-97.7452325667,9618,9v6kp,1261.0,664.42
35568,2010-03-15 21:42:41,30.2672588667,-97.7396321167,9220,9v6kp,53620.0,541.34
35568,2010-03-16 03:03:15,30.2663323362,-97.7448141575,9251,9v6kp,19234.0,509.12
35568,2010-03-16 09:13:15,30.265294493,-97.7385485172,9247,9v6kp,22200.0,613.81
35568,2010-03-16 15:44:55,30.265965627,-97.738762027,30522,9v6kp,23500.0,77.18
35568,2010-03-16 23:29:13,30.2672588667,-97.7396321167,9220,9v6kp,27858.0,166.02
35568,2010-03-17 02:16:35,30.2654149575,-97.745500803,13576,9v6kp,10042.0,600.59
35568,2010-03-17 03:28:01,30.266832721,-97.7437198162,25634,9v6kp,4286.0,232.54
35568,2010-03-17 04:19:11,30.26780605,-97.74154185,9222,9v6kp,3070.0,235.72
2800,2010-07-25 18:04:31,30.2691029532,-97.7493953705,420315,9v6kp,0.0,0.0
2800,2010-07-25 18:05:58,30.2707337816,-97.7537029982,9241,9v6kp,87.0,452.21
2800,2010-07-25 18:06:17,30.2707337816,-97.7533811331,711716,9v6kp,19.0,30.97
2800,2010-07-25 18:11:40,30.2782461382,-97.7727268336,843251,9v6kp,323.0,2039.24
2800,2010-07-25 18:15:01,30.2737948667,-97.7638244833,729519,9v6kp,201.0,988.54
2800,2010-07-25 18:17:00,30.2712619417,-97.7542984486,9242,9v6kp,119.0,958.65
2800,2010-07-25 18:18:13,30.2646924167,-97.7545489833,1020194,9v6kp,73.0,728.68
2800,2010-07-25 18:18:26,30.264787817,-97.756434183,1482520,9v6kp,13.0,181.72
2800,2010-07-25 18:18:43,30.2648058333,-97.75812105,298132,9v6kp,17.0,162.34
2800,2010-07-25 18:19:34,30.26230215,-97.7614974833,14242,9v6kp,51.0,427.32
2800,2010-07-25 18:19:52,30.2623879833,-97.7615833167,9266,9v6kp,18.0,12.6
2800,2010-07-25 18:20:16,30.2634608667,-97.76572465,9261,9v6kp,24.0,415.89
2800,2010-07-25 18:20:30,30.2649979643,-97.7653598785,731873,9v6kp,14.0,173.98
2800,2010-07-25 18:21:12,30.2614223833,-97.75902985,13611,9v6kp,42.0,726.75
2800,2010-07-25 18:27:28,30.2337647784,-97.7940487862,54239,9v67y,376.0,4556.35
2800,2010-07-25 18:30:28,30.225738525,-97.747383118,1483403,9v67z,180.0,4579.46
2800,2010-07-25 18:32:10,30.232251783,-97.742692567,1184720,9v67z,102.0,851.6
2800,2010-07-25 18:32:22,30.2330324867,-97.7398359776,684819,9v67z,12.0,288.27
2800,2010-07-25 18:35:53,30.2125075333,-97.7553421333,507948,9v67z,211.0,2721.3
2800,2010-07-25 18:36:05,30.2149459321,-97.7535152435,183496,9v67z,12.0,322.5
2800,2010-07-25 18:37:53,30.18832445,-97.77162617,866026,9v67x,108.0,3427.9
2800,2010-07-25 20:22:04,29.5328398635,-98.4720039368,21100,9v3bp,6251.0,99291.58
2800,2010-07-25 20:22:12,29.5186451917,-98.4760701656,350542,9v1zz,8.0,1622.03
2800,2010-07-25 20:22:21,29.5171562667,-98.4715916333,904606,9v1zz,9.0,464.5
2800,2010-07-25 20:22:44,29.5212919652,-98.477357626,633444,9v1zz,23.0,722.93
2800,2010-07-25 20:22:51,29.5203323364,-98.4784698486,641388,9v1zz,7.0,151.46
2800,2010-07-25 21:01:17,29.5328398635,-98.4720039368,21100,9v3bp,2306.0,1521.5
2800,2010-07-25 21:02:55,29.5266413172,-98.4719824791,505625,9v1zz,98.0,687.08
750,2010-10-19 23:05:08,30.3542783695,-97.7547863936,48975,9v6kx,0.0,0.0
750,2010-10-19 23:07:44,30.1875865275,-97.7424349334,1170585,9v67x,156.0,18517.14
750,2010-10-19 23:30:45,30.263617241,-97.7272671461,1543273,9v6s0,1381.0,8554.03
750,2010-10-19 23:37:49,30.2635801743,-97.7277445793,399939,9v6s0,424.0,46.13
750,2010-10-19 23:39:06,30.26366275,-97.7273041833,900568,9v6s0,77.0,43.36
750,2010-10-19 23:39:41,30.26406425,-97.727310233,5645134,9v6s0,35.0,44.51
750,2010-10-19 23:41:18,30.26406425,-97.727310233,1258459,9v6s0,97.0,0.0
750,2010-10-19 23:42:17,30.2632836405,-97.7269184589,3937938,9v6s0,59.0,94.39
750,2010-10-19 23:44:34,30.263469367,-97.727091733,4515098,9v6s0,137.0,26.49
750,2010-10-19 23:45:14,30.2635312667,-97.7269004333,748881,9v6s0,40.0,19.65
750,2010-10-19 23:45:45,30.2634490333,-97.7270849333,978175,9v6s0,31.0,19.96
750,2010-10-19 23:47:38,30.2631548667,-97.72703815,907454,9v6s0,113.0,32.92
750,2010-10-19 23:49:37,30.2630965167,-97.7274045,49297,9v6s0,119.0,35.84
750,2010-10-19 23:50:25,30.2638149167,-97.728796,11405,9v6s0,48.0,155.8
750,2010-10-19 23:52:38,30.26460885,-97.7282381,9314,9v6s0,133.0,103.09
750,2010-10-19 23:53:59,30.2629888,-97.7267789833,11568,9v6s0,81.0,227.97
750,2010-10-20 00:11:43,30.1142614,-97.4945285167,916373,9v6em,1064.0,27786.49
750,2010-10-20 00:30:32,30.2636907667,-97.7419210533,68023,9v6kp,1129.0,29017.48
750,2010-10-20 03:13:00,30.2673701685,-97.7361023426,16502,9v6kp,9748.0,692.74
750,2010-10-20 05:02:36,30.26280055,-97.7250684167,123535,9v6s0,6576.0,1176.43
750,2010-10-20 05:04:35,30.263010098,-97.7250816461,316837,9v6s0,119.0,23.26
750,2010-10-20 05:18:19,30.2635801743,-97.7277445793,399939,9v6s0,824.0,263.93
750,2010-10-20 21:00:09,30.2559858461,-97.7469277382,23361,9v6kp,56510.0,2028.98
750,2010-10-20 21:47:49,30.2977237,-97.7303307,1426810,9v6s2,2860.0,4894.76
750,2010-10-20 21:48:20,30.2938695292,-97.7334108723,773837,9v6s2,31.0,519.95
750,2010-10-20 21:49:21,30.29879736,-97.72983944,1190105,9v6s2,61.0,645.34
750,2010-10-20 23:02:25,30.2607328321,-97.7383167803,705657,9v6kp,4384.0,4297.83
750,2010-10-20 23:04:28,30.26068985,-97.73778378,3743969,9v6kp,123.0,51.51
90861,2010-04-27 17:29:33,30.6339333233,-96.3260006905,18137,9v7w2,0.0,0.0
90861,2010-04-29 14:32:27,30.6193847656,-96.3207702637,430990,9v7w0,162174.0,1689.05
90861,2010-04-30 01:33:22,30.70613265,-96.4658617833,11024,9v7qs,39655.0,16907.1
90861,2010-05-01 21:21:48,30.3923213667,-96.0773878333,532500,9v7sv,157706.0,50987.11
90861,2010-05-06 05:07:38,30.6343743167,-96.3797469167,18094,9v7qq,373550.0,39526.72
90861,2010-05-14 14:06:27,30.6597412208,-96.3309895992,313370,9v7qr,723529.0,5454.47
90861,2010-05-24 23:00:09,30.61730315,-96.3472289167,254836,9v7qp,896022.0,4955.68
90861,2010-05-31 15:36:20,30.3255114,-96.107227917,1202953,9v7st,578171.0,39718.33
90861,2010-06-02 00:59:48,30.6141916167,-96.3184745,186162,9v7w0,120208.0,37890.8
90861,2010-06-06 00:19:59,30.6156531795,-96.3426947594,515995,9v7qp,343211.0,2328.03
90861,2010-06-06 15:24:24,30.3923213667,-96.0773878333,532500,9v7sv,54265.0,35519.31
90861,2010-06-07 03:37:10,30.418916183,-96.06164455,1238912,9v7tn,43966.0,3313.75
90861,2010-06-08 17:31:41,30.6352164966,-96.3230288029,152883,9v7w2,136471.0,34702.99
90861,2010-06-09 19:24:24,30.3051879597,-97.7455437183,22282,9v6kr,93163.0,141415.12
90861,2010-06-10 23:47:07,30.61730315,-96.3472289167,254836,9v7qp,102163.0,138674.8
90861,2010-06-11 01:28:37,30.6385858995,-96.3151592016,624415,9v7w2,6090.0,3875.62
90861,2010-06-11 19:04:31,30.61730315,-96.3472289167,254836,9v7qp,63354.0,3875.62
90861,2010-06-12 17:35:28,30.6383234359,-96.3472425319,461614,9v7qr,81057.0,2330.37
90861,2010-06-14 22:44:43,30.61730315,-96.3472289167,254836,9v7qp,191355.0,2330.37
90861,2010-06-18 00:00:52,30.6354832649,-96.3434350491,331064,9v7qr,263769.0,2048.06
90861,2010-06-19 18:44:39,30.673584633,-96.374067683,1307930,9v7qq,153827.0,5144.22
90861,2010-06-20 02:50:08,30.673584633,-96.374067683,1307930,9v7qq,29129.0,0.0
90861,2010-06-26 21:47:09,30.61730315,-96.3472289167,254836,9v7qp,586621.0,6749.12
90861,2010-06-27 01:27:59,30.61730315,-96.3472289167,254836,9v7qp,13250.0,0.0
90861,2010-07-04 00:24:11,30.3923213667,-96.0773878333,532500,9v7sv,600972.0,35959.16
90861,2010-07-31 17:18:03,30.6193847656,-96.3207702637,430990,9v7w0,2393632.0,34343.62
90861,2010-08-07 00:47:24,30.6728678841,-96.3735788707,167203,9v7qq,545361.0,7796.18
90861,2010-08-16 01:23:33,30.6230431795,-96.3150411844,1385109,9v7w0,779769.0,7873.71
74474,2010-03-20 19:34:07,30.1628337833,-97.7894194333,102209,9v67w,0.0,0.0
74474,2010-03-20 20:32:07,30.08735102,-97.81873458,757248,9v67n,3480.0,8831.6
74474,2010-03-21 16:25:36,30.4955278633,-97.675409317,119214,9v6t3,71609.0,47303.55
74474,2010-03-26 01:10:03,30.4990038095,-97.6792824268,58206,9v6t9,377067.0,535.49
74474,2010-03-27 00:05:42,30.4461840971,-97.6862468364,802265,9v6t1,82539.0,5893.68
74474,2010-03-27 01:05:58,30.2984812667,-97.7179818833,468995,9v6s2,3616.0,16655.88
74474,2010-04-03 00:08:47,30.4976687167,-97.8206283667,49305,9v6mq,601369.0,24184.84
74474,2010-04-03 17:01:11,30.498707,-97.6777784333,61329,9v6t9,60744.0,13714.18
74474,2010-04-05 23:35:20,30.4990038095,-97.6792824268,58206,9v6t9,196449.0,148.09
74474,2010-04-08 11:02:14,30.4867634901,-97.678681612,124890,9v6t3,214014.0,1358.2
74474,2010-04-10 01:05:13,30.5254391217,-97.6327300072,30748,9v6td,136979.0,6151.49
74474,2010-04-14 00:18:53,30.4867634901,-97.678681612,124890,9v6t3,342820.0,6151.49
74474,2010-04-14 23:41:31,30.4461840971,-97.6862468364,802265,9v6t1,84158.0,4556.93
74474,2010-04-16 00:54:24,30.2521930833,-97.7484045667,34491,9v6kp,90773.0,22320.47
74474,2010-04-16 21:48:58,30.22947315,-97.8207774833,862831,9v67y,75274.0,7407.41
74474,2010-04-16 21:49:44,30.2293245969,-97.8207957745,298666,9v67y,46.0,16.56
74474,2010-04-17 02:55:08,29.8899831639,-97.9349291325,178334,9v665,18324.0,39194.09
74474,2010-04-17 15:39:41,30.4867634901,-97.678681612,124890,9v6t3,45873.0,70609.11
74474,2010-04-19 23:11:11,30.5562064833,-97.6878015667,51498,9v6tc,199890.0,7748.14
74474,2010-05-08 00:28:19,30.43899828,-97.6436246,749076,9v6t4,1559828.0,13668.41
74474,2010-05-31 17:42:05,30.4833703194,-97.681889534,114104,9v6t3,2049226.0,6140.2
74474,2010-06-29 17:16:31,30.41102215,-97.6760635833,353866,9v6t1,2504066.0,8040.02
74474,2010-06-30 10:45:56,30.4867634901,-97.678681612,124890,9v6t3,62965.0,8400.45
74474,2010-07-01 01:02:15,30.3223503126,-97.713303566,67146,9v6s8,51379.0,18527.87
74474,2010-07-01 03:18:55,30.2672803333,-97.7389025667,13452,9v6kp,8200.0,6582.89
74474,2010-07-01 21:52:18,30.4461840971,-97.6862468364,802265,9v6t1,66803.0,20468.87
74474,2010-07-01 22:40:55,30.447076091,-97.652373654,1370062,9v6t1,2917.0,3255.07
74474,2010-07-03 19:51:14,29.424936607,-98.499673605,20120,9v1zq,162619.0,139749.28
740,2010-10-01 17:50:51,30.4101869,-97.7044937167,160924,9v6t0,0.0,0.0
740,2010-10-01 17:52:16,30.4111981635,-97.7052140236,1022737,9v6t0,85.0,131.75
740,2010-10-02 18:08:48,30.4744809667,-97.8014053667,43353,9v6mq,87392.0,11601.25
740,2010-10-02 18:43:27,30.4740130613,-97.801322937,41855,9v6mq,2079.0,52.47
740,2010-10-02 19:11:24,30.4689549594,-97.8007543087,101187,9v6mq,1677.0,563.4
740,2010-10-03 17:12:22,30.757656257,-98.223296388,4731806,9v6nu,79258.0,51633.1
740,2010-10-03 19:06:03,30.7572293012,-98.2239317894,4888764,9v6nu,6821.0,77.08
740,2010-10-04 17:43:07,30.4487754199,-97.7877509594,160657,9v6mn,81424.0,54027.75
740,2010-10-05 15:19:48,30.479530183,-97.7932422,4989037,9v6mq,77801.0,3450.02
740,2010-10-05 18:55:45,30.4725262,-97.79749745,110983,9v6mq,12957.0,877.41
740,2010-10-05 19:02:19,30.4581998405,-97.7508115768,499725,9v6mr,394.0,4756.38
740,2010-10-08 23:05:02,30.357868584,-97.761034672,5168196,9v6kx,273763.0,11165.95
740,2010-10-09 02:03:58,30.41076795,-97.6754060167,170679,9v6t1,10736.0,10105.6
740,2010-10-09 17:48:54,30.4814009317,-97.6718258858,228029,9v6t3,56696.0,7837.92
740,2010-10-10 14:39:29,30.4955278633,-97.675409317,119214,9v6t3,75035.0,1603.47
740,2010-10-10 15:30:12,30.4810129667,-97.6791075667,57668,9v6t3,3043.0,1647.84
740,2010-10-10 21:01:19,30.4744022167,-97.8013639167,89351,9v6mq,19867.0,11762.01
740,2010-10-10 22:00:47,30.48907467,-97.68008598,1373815,9v6t3,3568.0,11757.78
740,2010-10-15 00:02:53,30.510907788,-97.694582838,5497568,9v6t8,352926.0,2792.01
740,2010-10-16 16:47:23,30.518014695,-97.666919195,5617422,9v6t9,146670.0,2769.71
740,2010-10-16 16:47:36,30.5181690167,-97.6663431,1155015,9v6t9,13.0,57.88
740,2010-10-16 16:49:01,30.5181424333,-97.6633370167,921412,9v6t9,85.0,288.54
740,2010-10-16 18:32:38,30.4832644667,-97.6767234667,17101,9v6t3,6217.0,4074.56
740,2010-10-17 17:27:38,30.4825196967,-97.6815462112,254686,9v6t3,82500.0,470.36
740,2010-10-17 21:49:58,30.4849883311,-97.6775550842,99056,9v6t3,15740.0,470.9
740,2010-10-18 17:33:47,30.4487754199,-97.7877509594,160657,9v6mn,71029.0,11318.18
740,2010-10-19 17:57:06,30.4077699756,-97.7132874727,10279,9v6sb,87799.0,8475.82
740,2010-10-20 13:59:14,30.484479816,-97.6707744598,174599,9v6t3,72128.0,9433.64
84700,2010-07-10 23:03:49,30.3771752414,-97.687804587,56497,9v6sc,0.0,0.0
84700,2010-07-11 21:40:38,30.3577584214,-97.7316015959,13241,9v6s8,81409.0,4728.5
84700,2010-07-12 22:01:27,30.3834265,-97.6987733333,1027187,9v6sb,87649.0,4249.13
84700,2010-07-15 02:15:43,30.3614995,-97.7169191,48218,9v6s8,188056.0,2991.85
84700,2010-07-21 21:38:51,30.3834265,-97.6987733333,1027187,9v6sb,588188.0,2991.85
84700,2010-07-23 19:41:32,30.5572166774,-97.689871788,12043,9v6tc,165761.0,19285.4
84700,2010-07-24 15:52:35,30.2649400485,-97.7450233698,10674,9v6kp,72663.0,32832.1
84700,2010-07-25 13:41:52,30.3577083349,-97.7309203148,714849,9v6s8,78557.0,10373.15
84700,2010-07-30 16:47:27,30.3586287167,-97.73652115,201269,9v6kx,443135.0,548.03
84700,2010-07-30 17:30:50,30.3614995,-97.7169191,48218,9v6s8,2603.0,1911.15
84700,2010-08-01 13:23:33,30.281110583,-97.751150183,1322114,9v6kr,157963.0,9500.39
84700,2010-08-14 17:29:01,30.3574883833,-97.7313709167,13242,9v6s8,1137928.0,8678.14
84700,2010-08-21 12:38:15,30.4002238369,-97.703615427,18785,9v6sb,587354.0,5437.1
84700,2010-08-28 20:49:11,30.3230236999,-97.7070460512,196382,9v6s8,634256.0,8564.65
84700,2010-08-29 04:57:55,30.2583003,-97.7485156,15479,9v6kp,29324.0,8209.62
84700,2010-08-30 00:06:15,30.2789801689,-97.7423036098,20843,9v6kr,68900.0,2369.16
84700,2010-09-02 16:56:08,30.35660855,-97.7351168833,600380,9v6kx,319793.0,8633.43
84700,2010-09-02 21:14:14,30.3614995,-97.7169191,48218,9v6s8,15486.0,1831.58
84700,2010-09-03 14:26:51,30.3493830775,-97.7350004381,688057,9v6kx,61957.0,2196.83
84700,2010-09-04 13:50:51,30.4002238369,-97.703615427,18785,9v6sb,84240.0,6392.74
84700,2010-09-06 13:11:36,30.3644332886,-97.7181243896,380809,9v6s8,170445.0,4205.63
84700,2010-09-06 18:10:44,30.3899645667,-97.7330875333,14737,9v6sb,17948.0,3174.83
84700,2010-09-11 18:37:08,30.36234605,-97.7177410167,537679,9v6s8,433584.0,3398.57
84700,2010-09-12 15:15:34,30.3487779744,-97.7419495583,62626,9v6kx,74306.0,2771.16
84700,2010-09-21 16:48:02,30.2715306537,-97.7345573902,552352,9v6kp,783148.0,8592.93
84700,2010-10-02 19:19:18,30.3487779744,-97.7419495583,62626,9v6kx,959476.0,8592.93
84700,2010-10-02 22:42:10,30.3750827996,-97.6906040311,11388,9v6sb,12172.0,5733.1
84700,2010-10-03 18:27:41,30.4451429833,-97.7111148833,11343,9v6t0,71131.0,8012.98
156378,2010-03-16 01:51:18,30.2684527333,-97.7452494333,567696,9v6kp,0.0,0.0
156378,2010-03-16 01:51:32,30.2686964002,-97.7456147969,9313,9v6kp,14.0,44.34
156378,2010-03-16 01:51:43,30.268471,-97.744632,672328,9v6kp,11.0,97.82
156378,2010-03-16 01:51:58,30.26835352,-97.74518865,692242,9v6kp,15.0,55.12
156378,2010-03-16 01:52:12,30.2700823163,-97.7435448046,425312,9v6kp,14.0,248.5
156378,2010-03-16 01:52:27,30.268509918,-97.7454471588,41994,9v6kp,15.0,252.77
156378,2010-03-16 01:52:46,30.26824742,-97.74519145,693146,9v6kp,19.0,38.11
156378,2010-03-16 01:53:01,30.2689929167,-97.7458291833,717390,9v6kp,15.0,102.94
156378,2010-03-16 01:54:48,30.2683431262,-97.7451682091,227135,9v6kp,107.0,96.09
156378,2010-03-16 01:54:58,30.2657172333,-97.7456045,274165,9v6kp,10.0,294.11
156378,2010-03-16 01:55:47,30.2681606822,-97.7432295821,713193,9v6kp,49.0,354.4
156378,2010-03-16 01:56:03,30.2679347833,-97.7429580667,13991,9v6kp,16.0,36.19
156378,2010-03-16 01:56:46,30.2679817431,-97.7422499657,33603,9v6kp,43.0,68.34
156378,2010-03-16 01:58:42,30.2689754833,-97.7425289,14929,9v6kp,116.0,113.39
156378,2010-03-16 01:58:59,30.2690751548,-97.7421534061,18565,9v6kp,17.0,37.78
156378,2010-03-16 01:59:14,30.269135214,-97.7425620817,543579,9v6kp,15.0,39.88
156378,2010-03-16 01:59:21,30.26911455,-97.74266499,529086,9v6kp,7.0,10.16
156378,2010-03-16 01:59:34,30.269362405,-97.7425396442,14927,9v6kp,13.0,30.01
156378,2010-03-16 01:59:47,30.269432125,-97.74239,716728,9v6kp,13.0,16.34
156378,2010-03-17 02:47:35,30.3293227667,-97.7401182167,38162,9v6kx,89268.0,6642.92
156378,2010-03-19 21:57:50,30.2743798667,-97.8013085667,30451,9v6kn,241815.0,8470.19
156378,2010-04-03 00:40:26,30.4053132648,-97.8743433952,15750,9v6ku,1219356.0,16124.67
156378,2010-04-12 15:20:47,30.30142775,-97.7206051667,125528,9v6s2,830421.0,18737.75
156378,2010-04-12 15:21:17,30.30142775,-97.7206051667,125528,9v6s2,30.0,0.0
156378,2010-04-27 13:52:29,30.30142775,-97.7206051667,125528,9v6s2,1290672.0,0.0
156378,2010-05-04 22:07:31,30.275887321,-97.802813905,930189,9v6kn,634502.0,8400.48
156378,2010-06-18 15:03:19,30.275887321,-97.802813905,930189,9v6kn,3862548.0,0.0
156378,2010-08-25 01:24:10,30.2663608,-97.73729125,711295,9v6kp,5826051.0,6392.62
180949,2010-04-14 17:53:22,30.2758526667,-97.74752855,10595,9v6kp,0.0,0.0
180949,2010-06-17 23:43:06,30.2690751548,-97.7421534061,18565,9v6kp,5550584.0,912.14
180949,2010-07-09 20:49:00,30.2544287833,-97.798669,391408,9v6kn,1890354.0,5675.8
180949,2010-07-11 02:10:55,30.2825008873,-97.7755093575,13709,9v6kr,105715.0,3827.65
180949,2010-07-11 02:41:48,30.2741579325,-97.7630159673,167366,9v6kp,1853.0,1516.69
180949,2010-07-15 17:14:55,30.2554899167,-97.7193788,21192,9v6s0,397987.0,4681.42
180949,2010-07-20 17:06:18,30.2570324333,-97.7260346667,817702,9v6s0,431483.0,662.98
180949,2010-07-20 17:06:34,30.2576307931,-97.7265322208,65371,9v6s0,16.0,81.81
180949,2010-07-20 17:06:51,30.2576416667,-97.7270270333,279124,9v6s0,17.0,47.63
180949,2010-07-20 17:07:37,30.2575010518,-97.7265322208,750051,9v6s0,46.0,50.11
180949,2010-07-22 01:34:35,30.24964916,-97.7671079,1187166,9v6kp,116818.0,4000.84
180949,2010-07-22 01:35:34,30.2521635333,-97.7635026667,20486,9v6kp,59.0,445.07
180949,2010-07-22 01:35:48,30.2525590923,-97.763863713,132295,9v6kp,14.0,55.95
180949,2010-07-22 02:25:54,30.2603784883,-97.7576968074,13950,9v6kp,3006.0,1050.54
180949,2010-07-22 02:26:52,30.266881633,-97.763192767,1291242,9v6kp,58.0,894.11
180949,2010-07-22 17:48:48,30.266271525,-97.780183948,1406325,9v6kn,55316.0,1636.41
180949,2010-07-22 23:39:37,30.2750319242,-97.7646517754,1369816,9v6kp,21049.0,1782.37
180949,2010-07-22 23:40:16,30.2746356137,-97.7649521828,281099,9v6kp,39.0,52.59
180949,2010-07-23 20:54:12,30.304336212,-97.932276937,1485605,9v6k7,76436.0,16430.75
180949,2010-08-03 01:04:23,30.2379986,-97.7392689833,32813,9v6kp,879011.0,19974.79
180949,2010-08-03 15:04:07,30.266271525,-97.780183948,1406325,9v6kn,50384.0,5032.8
180949,2010-08-07 02:24:35,30.4053132648,-97.8743433952,15750,9v6ku,300028.0,17876.51
180949,2010-08-07 02:25:11,30.4130301822,-97.8834414482,85378,9v6mh,36.0,1223.16
180949,2010-08-12 17:42:51,30.2540350422,-97.8073740005,142721,9v6kn,487060.0,19083.46
180949,2010-08-14 21:45:52,30.2666366,-97.74473905,9245,9v6kp,187381.0,6187.34
180949,2010-08-14 22:18:10,30.2663323362,-97.7448141575,9251,9v6kp,1938.0,34.5
180949,2010-08-15 06:37:44,30.2734394142,-97.7663683891,16233,9v6kp,29974.0,2218.64
180949,2010-08-27 17:21:18,30.2521930833,-97.7484045667,34491,9v6kp,1075414.0,2921.6
10962,2010-03-12 14:55:48,30.2114320638,-97.6637578011,19580,9v6ec,0.0,0.0
10962,2010-03-12 16:05:58,30.2636079743,-97.7395677567,681993,9v6kp,4210.0,9311.46
10962,2010-03-12 16:06:08,30.2636079743,-97.7395677567,9246,9v6kp,10.0,0.0
10962,2010-03-12 16:38:19,30.2652852265,-97.7467882633,19061,9v6kp,1931.0,719.27
10962,2010-03-12 16:52:59,30.2647848338,-97.7473247051,9451,9v6kp,880.0,75.78
10962,2010-03-12 19:48:38,30.265294493,-97.7385485172,9247,9v6kp,10539.0,846.41
10962,2010-03-12 21:42:35,30.2631219716,-97.7388726177,694223,9v6kp,6837.0,242.85
10962,2010-03-12 22:10:26,30.2653583743,-97.7402056668,25916,9v6kp,1671.0,279.14
10962,2010-03-12 22:36:20,30.2625321506,-97.7393244004,693942,9v6kp,1554.0,324.58
10962,2010-03-13 04:24:09,30.2114320638,-97.6637578011,19580,9v6ec,20869.0,9219.39
10962,2010-03-13 16:42:02,30.265331559,-97.7393102646,686064,9v6kp,44273.0,9412.13
10962,2010-03-13 16:57:46,30.2636079743,-97.7395677567,9246,9v6kp,944.0,192.67
10962,2010-03-13 18:22:23,30.265294493,-97.7385485172,9247,9v6kp,5077.0,211.13
10962,2010-03-13 20:37:24,30.2707337816,-97.7537029982,9241,9v6kp,8101.0,1578.0
10962,2010-03-13 21:27:33,30.265331559,-97.7382159233,700843,9v6kp,3009.0,1606.09
10962,2010-03-14 04:55:13,30.2114320638,-97.6637578011,19580,9v6ec,26860.0,9330.98
10962,2010-03-14 22:02:10,30.2625330352,-97.7395784855,700158,9v6kp,61617.0,9238.76
10962,2010-03-14 22:52:43,30.2635153076,-97.7401685715,671672,9v6kp,3033.0,122.81
10962,2010-03-15 01:40:03,30.2634594284,-97.7408558967,191936,9v6kp,10040.0,66.43
10962,2010-03-15 15:54:47,30.2625515688,-97.7398681641,700071,9v6kp,51284.0,138.43
10962,2010-03-15 20:11:26,30.2631727111,-97.7396031418,702913,9v6kp,15399.0,73.43
10962,2010-03-15 20:32:10,30.2645797809,-97.7388015919,701133,9v6kp,1244.0,174.01
10962,2010-03-16 00:43:52,30.2650364594,-97.7461831119,9335,9v6kp,15102.0,712.12
10962,2010-03-16 01:34:44,30.2667648061,-97.7448265549,50685,9v6kp,3052.0,231.84
10962,2010-03-16 03:47:49,30.2676743333,-97.7457156333,99686,9v6kp,7985.0,132.23
