user,time,latitude,longitude,location,region,time_delta,dist_delta
15269-,2008-08-05 17:45:40,40.028996,-75.620765,ee1002fea22411dd8717337e1408766d,dr45x,46.0,0.0
15269-,2008-08-05 17:47:49,40.028996,-75.620765,ee1002fea22411dd8717337e1408766d,dr45x,129.0,0.0
15269-,2008-08-05 18:24:50,40.028996,-75.620765,ee1002fea22411dd8717337e1408766d,dr45x,2221.0,0.0
15269-,2008-08-05 21:15:37,39.960664,-75.605488,ec68f51ea22411ddaf03f3d5441086a7,dr45r,10247.0,7698.57
15269-,2008-08-06 23:10:30,39.960664,-75.605488,ec68f51ea22411ddaf03f3d5441086a7,dr45r,93293.0,0.0
15269-,2008-08-06 23:11:07,39.960664,-75.605488,ec68f51ea22411ddaf03f3d5441086a7,dr45r,37.0,0.0
15269-,2008-08-06 23:12:50,39.960664,-75.605488,ec68f51ea22411ddaf03f3d5441086a7,dr45r,103.0,0.0
15269-,2008-08-07 00:54:30,39.960664,-75.605488,ec68f51ea22411ddaf03f3d5441086a7,dr45r,6100.0,0.0
15269-,2008-08-07 13:42:56,39.894,-75.433807,ec628f08a22411dda806bbf6d60f0a10,dr46g,46106.0,16436.98
10248+,2008-06-06 19:15:08,39.286093,-76.534105,fa50dec7761699728139d9657ea98665bd74a950,dqcx6,0.0,0.0
10248+,2008-06-06 19:15:28,39.286093,-76.534105,fa50dec7761699728139d9657ea98665bd74a950,dqcx6,20.0,0.0
10248+,2008-06-06 20:02:11,39.286093,-76.534105,fa50dec7761699728139d9657ea98665bd74a950,dqcx6,2803.0,0.0
10248+,2008-06-06 20:28:36,39.286093,-76.534105,fa50dec7761699728139d9657ea98665bd74a950,dqcx6,1585.0,0.0
10248+,2008-06-06 21:03:34,39.286093,-76.534105,fa50dec7761699728139d9657ea98665bd74a950,dqcx6,2098.0,0.0
10248+,2008-06-06 21:11:29,39.286093,-76.534105,fa50dec7761699728139d9657ea98665bd74a950,dqcx6,475.0,0.0
10248+,2008-06-06 21:45:42,39.707261,-75.59807,11833cac73a0ee33684fc4aa08018eb8c3c06c9a,dr41z,2053.0,93107.98
10248+,2008-06-06 21:46:24,39.707261,-75.59807,11833cac73a0ee33684fc4aa08018eb8c3c06c9a,dr41z,42.0,0.0
10248+,2008-06-06 22:05:51,39.707261,-75.59807,11833cac73a0ee33684fc4aa08018eb8c3c06c9a,dr41z,1167.0,0.0
10248+,2008-06-06 22:10:54,40.173132,-74.637113,a6dfb1e7a7461f58cd865252d7aa4cadb9adaa56,dr4ut,303.0,97062.31
10248+,2008-06-06 22:12:20,40.173132,-74.637113,a6dfb1e7a7461f58cd865252d7aa4cadb9adaa56,dr4ut,86.0,0.0
10248+,2008-06-07 00:05:23,40.173132,-74.637113,a6dfb1e7a7461f58cd865252d7aa4cadb9adaa56,dr4ut,6783.0,0.0
10248+,2008-06-07 00:23:11,40.173132,-74.637113,a6dfb1e7a7461f58cd865252d7aa4cadb9adaa56,dr4ut,1068.0,0.0
10248+,2008-06-07 00:31:06,40.749863,-73.987951,a178e26bd486a71f8d56661cde9e836c80faf78a,dr5ru,475.0,84456.24
10248+,2008-06-07 00:36:00,40.749863,-73.987951,a178e26bd486a71f8d56661cde9e836c80faf78a,dr5ru,294.0,0.0
10248+,2008-06-07 00:49:31,40.713903,-73.979729,4ac15cbb3c0fc68ee18cd195812b524d68222b23,dr5rs,811.0,4053.26
10248+,2008-06-07 01:34:24,40.713903,-73.979729,4ac15cbb3c0fc68ee18cd195812b524d68222b23,dr5rs,2693.0,0.0
10248+,2008-06-07 01:40:35,40.71606,-73.987081,1c7ff6f2e6b60bbb8c97e3ea7eb2e306cf0b100c,dr5rs,371.0,665.8
10248+,2008-06-07 01:42:02,40.71606,-73.987081,1c7ff6f2e6b60bbb8c97e3ea7eb2e306cf0b100c,dr5rs,87.0,0.0
10248+,2008-06-07 03:15:11,40.713903,-73.979729,4ac15cbb3c0fc68ee18cd195812b524d68222b23,dr5rs,5589.0,665.8
10248+,2008-06-07 03:16:30,40.713903,-73.979729,4ac15cbb3c0fc68ee18cd195812b524d68222b23,dr5rs,79.0,0.0
10248+,2008-06-07 15:56:14,40.713903,-73.979729,4ac15cbb3c0fc68ee18cd195812b524d68222b23,dr5rs,45584.0,0.0
10248+,2008-06-07 17:16:39,40.719329,-73.986671,d0d6c3e1dbbc2dcdab5c93501dde57acf923d6e7,dr5rs,4825.0,840.9
10248+,2008-06-07 17:17:44,40.719329,-73.986671,d0d6c3e1dbbc2dcdab5c93501dde57acf923d6e7,dr5rs,65.0,0.0
10248+,2008-06-07 17:56:48,40.719329,-73.986671,d0d6c3e1dbbc2dcdab5c93501dde57acf923d6e7,dr5rs,2344.0,0.0
10248+,2008-06-07 18:29:10,40.760683,-73.976464,cc1ba8616d87b5f125c478320522a86392426b7f,dr5ru,1942.0,4672.54
10248+,2008-06-07 18:31:24,40.760683,-73.976464,cc1ba8616d87b5f125c478320522a86392426b7f,dr5ru,134.0,0.0
10248+,2008-06-07 20:12:02,40.760683,-73.976464,cc1ba8616d87b5f125c478320522a86392426b7f,dr5ru,6038.0,0.0
6196,2009-06-02 21:05:12,40.645373,-73.777799,df1eb9ee8c7a11dd955d0030487eb504,dr5x1,0.0,0.0
6196,2009-06-02 21:12:45,40.645373,-73.777799,df1eb9ee8c7a11dd955d0030487eb504,dr5x1,453.0,0.0
6196,2009-06-02 21:50:51,40.645373,-73.777799,df1eb9ee8c7a11dd955d0030487eb504,dr5x1,2286.0,0.0
6196,2009-06-02 21:54:58,40.645373,-73.777799,df1eb9ee8c7a11dd955d0030487eb504,dr5x1,247.0,0.0
6196,2009-06-02 22:38:06,40.64248,-73.788071,b6b8f57cb5cf11dd9e1f003048c10834,dr5x0,2588.0,926.36
6196,2009-06-02 22:43:11,40.64248,-73.788071,b6b8f57cb5cf11dd9e1f003048c10834,dr5x0,305.0,0.0
6196,2009-06-02 22:59:45,40.812686,-73.616553,b74edf4a4fbe11deb901003048c10834,dr78h,994.0,23816.2
6196,2009-06-02 23:01:43,40.812686,-73.616553,b74edf4a4fbe11deb901003048c10834,dr78h,118.0,0.0
6196,2009-06-02 23:13:02,40.78278,-73.459756,4a5fb2164fc211de99a2003048c0801e,dr7b0,679.0,13642.78
6196,2009-06-02 23:20:20,40.78278,-73.459756,4a5fb2164fc211de99a2003048c0801e,dr7b0,438.0,0.0
6196,2009-06-02 23:31:41,40.78278,-73.459756,4a5fb2164fc211de99a2003048c0801e,dr7b0,681.0,0.0
6196,2009-06-02 23:36:13,40.786568,-73.503404,bf9c8fba377e11de8f99003048c0801e,dr78p,272.0,3708.19
6196,2009-06-02 23:44:07,40.786568,-73.503404,bf9c8fba377e11de8f99003048c0801e,dr78p,474.0,0.0
6196,2009-06-02 23:46:11,40.786568,-73.503404,bf9c8fba377e11de8f99003048c0801e,dr78p,124.0,0.0
6196,2009-06-02 23:50:18,40.786568,-73.503404,bf9c8fba377e11de8f99003048c0801e,dr78p,247.0,0.0
6196,2009-06-03 02:02:03,40.776488,-73.467345,ede3ec3ca22411ddbe371346e6abfb10,dr5zb,7905.0,3243.13
6196,2009-06-03 02:09:21,40.776488,-73.467345,ede3ec3ca22411ddbe371346e6abfb10,dr5zb,438.0,0.0
6196,2009-06-03 02:20:39,40.776488,-73.467345,ede3ec3ca22411ddbe371346e6abfb10,dr5zb,678.0,0.0
6196,2009-06-03 03:02:09,40.776116,-73.471137,a4c8d2c2de06cd892ff2c9ae70ca125c27d441a1,dr5zb,2490.0,322.77
6196,2009-06-03 03:07:58,40.776116,-73.471137,a4c8d2c2de06cd892ff2c9ae70ca125c27d441a1,dr5zb,349.0,0.0
6196,2009-06-03 06:39:45,40.776116,-73.471137,a4c8d2c2de06cd892ff2c9ae70ca125c27d441a1,dr5zb,12707.0,0.0
6196,2009-06-04 17:54:09,40.754608,-73.465807,75547a66500211dea7ff003048c0801e,dr5zb,126864.0,2430.48
6196,2009-06-04 18:00:35,40.754608,-73.465807,75547a66500211dea7ff003048c0801e,dr5zb,386.0,0.0
6196,2009-06-04 18:10:12,40.754608,-73.465807,75547a66500211dea7ff003048c0801e,dr5zb,577.0,0.0
6196,2009-06-04 18:15:18,40.754608,-73.465807,75547a66500211dea7ff003048c0801e,dr5zb,306.0,0.0
6196,2009-06-04 18:22:20,40.776488,-73.467345,ede3ec3ca22411ddbe371346e6abfb10,dr5zb,422.0,2433.23
6196,2009-06-04 18:27:44,40.776488,-73.467345,ede3ec3ca22411ddbe371346e6abfb10,dr5zb,324.0,0.0
6196,2009-06-04 18:38:01,40.725487,-73.495981,7ee4e144512c11de9f9f003048c0801e,dr5xx,617.0,6158.32
17558,2008-06-06 20:09:29,40.75616,-73.992625,26b7b76f535941139b482cf48bc0072582ffa756,dr5ru,0.0,0.0
17558,2008-06-07 04:42:13,40.75616,-73.992625,26b7b76f535941139b482cf48bc0072582ffa756,dr5ru,30764.0,0.0
17558,2008-06-07 04:42:46,40.764133,-73.984745,15f343f8f41c76028d4e6337b692ee0312dd9e73,dr5ru,33.0,1107.55
17558,2008-06-07 04:43:46,40.764133,-73.984745,15f343f8f41c76028d4e6337b692ee0312dd9e73,dr5ru,60.0,0.0
17558,2008-06-09 15:20:58,40.75616,-73.992625,26b7b76f535941139b482cf48bc0072582ffa756,dr5ru,211032.0,1107.55
17558,2008-06-09 15:21:58,40.75616,-73.992625,26b7b76f535941139b482cf48bc0072582ffa756,dr5ru,60.0,0.0
17558,2008-06-09 16:15:43,40.75616,-73.992625,26b7b76f535941139b482cf48bc0072582ffa756,dr5ru,3225.0,0.0
17558,2008-06-10 20:13:37,40.75616,-73.992625,26b7b76f535941139b482cf48bc0072582ffa756,dr5ru,100674.0,0.0
17558,2008-06-10 21:11:09,40.755925,-73.993567,d3c66c9f37612f2460bc4b85598d660df39f2ea8,dr5ru,3452.0,83.72
17558,2008-06-10 21:11:36,40.755925,-73.993567,d3c66c9f37612f2460bc4b85598d660df39f2ea8,dr5ru,27.0,0.0
17558,2008-06-10 22:52:16,40.75616,-73.992625,26b7b76f535941139b482cf48bc0072582ffa756,dr5ru,6040.0,83.72
17558,2008-06-10 22:54:32,40.75616,-73.992625,26b7b76f535941139b482cf48bc0072582ffa756,dr5ru,136.0,0.0
17558,2008-06-11 22:46:40,40.75616,-73.992625,26b7b76f535941139b482cf48bc0072582ffa756,dr5ru,85928.0,0.0
17558,2008-06-12 02:23:35,40.764133,-73.984745,15f343f8f41c76028d4e6337b692ee0312dd9e73,dr5ru,13015.0,1107.55
17558,2008-06-12 02:24:40,40.764133,-73.984745,15f343f8f41c76028d4e6337b692ee0312dd9e73,dr5ru,65.0,0.0
17558,2008-06-13 03:04:42,40.764133,-73.984745,15f343f8f41c76028d4e6337b692ee0312dd9e73,dr5ru,88802.0,0.0
17558,2008-06-13 03:04:56,40.764133,-73.984745,15f343f8f41c76028d4e6337b692ee0312dd9e73,dr5ru,14.0,0.0
17558,2008-06-13 04:26:44,40.764133,-73.984745,15f343f8f41c76028d4e6337b692ee0312dd9e73,dr5ru,4908.0,0.0
17558,2008-06-13 04:51:30,40.764133,-73.984745,15f343f8f41c76028d4e6337b692ee0312dd9e73,dr5ru,1486.0,0.0
17558,2008-06-13 21:29:04,40.764133,-73.984745,15f343f8f41c76028d4e6337b692ee0312dd9e73,dr5ru,59854.0,0.0
17558,2008-06-14 16:46:46,40.764133,-73.984745,15f343f8f41c76028d4e6337b692ee0312dd9e73,dr5ru,69462.0,0.0
17558,2008-06-14 17:25:52,40.764133,-73.984745,15f343f8f41c76028d4e6337b692ee0312dd9e73,dr5ru,2346.0,0.0
17558,2008-06-14 17:35:33,40.764133,-73.984745,15f343f8f41c76028d4e6337b692ee0312dd9e73,dr5ru,581.0,0.0
17558,2008-06-15 21:54:41,40.626066,-73.99702,843fbeb0129402f63d45ce462ad9023d5f01f8a8,dr5rh,101948.0,15367.13
17558,2008-06-15 22:30:51,40.626066,-73.99702,843fbeb0129402f63d45ce462ad9023d5f01f8a8,dr5rh,2170.0,0.0
17558,2008-06-16 01:23:43,40.764133,-73.984745,15f343f8f41c76028d4e6337b692ee0312dd9e73,dr5ru,10372.0,15367.13
17558,2008-06-16 03:56:28,40.764133,-73.984745,15f343f8f41c76028d4e6337b692ee0312dd9e73,dr5ru,9165.0,0.0
17558,2008-06-16 04:35:20,40.764133,-73.984745,15f343f8f41c76028d4e6337b692ee0312dd9e73,dr5ru,2332.0,0.0
7708,2009-12-06 21:01:00,42.104577,-73.776329,b8c8df9aea5f31d016d7e511ef93f9d1,dr7x9,0.0,0.0
7708,2009-12-06 21:42:51,42.104577,-73.776329,b8c8df9aea5f31d016d7e511ef93f9d1,dr7x9,2511.0,0.0
7708,2009-12-07 03:47:28,42.287785,-73.738706,5bda752a4d2625d4d3bb34d7b3e66571,dre8d,21877.0,20586.1
7708,2009-12-27 21:50:00,42.104577,-73.776329,c5ab4c9942b3b843d93ef1197b50c7e4,dr7x9,1792952.0,20586.1
7708,2009-12-31 12:52:05,42.243854,-73.681159,ff29393b0a410b3c76ad4f9bc05adbea,dre87,313325.0,17354.15
7708,2009-12-31 13:12:27,42.312015,-73.627425,9131bea4fa050de41a39ae38922de812,dre8s,1222.0,8773.28
7708,2009-12-31 13:13:07,42.312015,-73.627425,9131bea4fa050de41a39ae38922de812,dre8s,40.0,0.0
7708,2010-01-01 02:08:31,42.094741,-73.797314,3d0a0eb4c114b484023afe943f0f70bc,dr7x2,46524.0,27916.2
7708,2010-01-03 17:08:29,42.496701,-73.684801,0c89bddf4323f5371ec7b267b6815639,dre9g,226798.0,45603.2
7708,2010-01-05 12:55:53,42.397654,-74.210083,00b51689f632ce9d59e6b740e07a6837,dre1p,157644.0,44592.51
7708,2010-01-14 12:57:15,42.251079,-73.786979,842906be4d8f1878edf3fa83e4eee374,dre82,777682.0,38489.1
7708,2010-01-14 13:48:42,42.251079,-73.786979,842906be4d8f1878edf3fa83e4eee374,dre82,3087.0,0.0
7708,2010-01-14 14:01:49,42.251079,-73.786979,842906be4d8f1878edf3fa83e4eee374,dre82,787.0,0.0
7708,2010-01-15 13:23:18,42.319349,-73.748658,b550df21f11cc4354b6c140012c4fd2e,dre8c,84089.0,8215.67
7708,2010-01-21 19:01:39,42.254828,-73.795529,093768aa787bb5ca8413c26c9a2b8519,dre82,538701.0,8143.04
7708,2010-01-22 20:42:53,42.248523,-73.785589,6c1f7e3e81e1be3389d91027ed1a9552,dre82,92474.0,1078.59
7708,2010-01-26 03:59:34,42.287785,-73.738706,5bda752a4d2625d4d3bb34d7b3e66571,dre8d,285401.0,5829.3
7708,2010-02-01 22:32:29,42.287785,-73.738706,5bda752a4d2625d4d3bb34d7b3e66571,dre8d,585175.0,0.0
7708,2010-02-14 17:21:04,42.287785,-73.738706,5bda752a4d2625d4d3bb34d7b3e66571,dre8d,1104515.0,0.0
7708,2010-02-25 16:23:10,42.14921,-73.77529,a34ce0de3715153c07aa4c800fe81c99,dr7xc,946926.0,15686.15
7708,2010-02-25 16:25:29,42.050924,-73.793741,3474c40c0e61b5edfbcdeffb89078ef3,dr7x0,139.0,11023.32
7708,2010-03-07 22:25:30,42.252167,-73.787375,c6fccc3edd42b6e7c0a4acefc59c6730,dre82,885601.0,22359.51
7708,2010-03-07 22:34:07,42.271745,-73.758933,807d33ef2890543fa5a222eaacf60d8d,dre83,517.0,3199.46
7708,2010-03-08 23:02:40,42.252273,-73.786981,1ebdfcb9b285e8c3eefab2e143cd6976,dre82,88113.0,3167.64
7708,2010-03-10 23:22:03,42.252167,-73.787375,c6fccc3edd42b6e7c0a4acefc59c6730,dre82,173963.0,34.58
7708,2010-03-14 19:44:29,42.186059,-73.614738,3c88a25322c6daab23fb5ab377d144b6,dr7xu,332546.0,16034.21
7708,2010-03-24 17:10:02,42.254828,-73.795529,093768aa787bb5ca8413c26c9a2b8519,dre82,854733.0,16767.85
7708,2010-03-25 00:58:29,42.271745,-73.758933,807d33ef2890543fa5a222eaacf60d8d,dre83,28107.0,3556.44
6332+,2008-05-15 00:56:05,39.930668,-75.320188,ec681d60a22411dd901d83f80ee241a2,dr47n,0.0,0.0
6332+,2008-05-15 15:49:37,40.089275,-75.396021,ee18e4d2a22411dd830b0786ce781ee3,dr4kh,53612.0,18763.42
6332+,2008-05-15 16:42:54,40.070386,-75.429358,ee211d96a22411dd996787bc90e4ecbb,dr47g,3197.0,3533.3
6332+,2008-05-15 17:26:13,40.089275,-75.396021,ee18e4d2a22411dd830b0786ce781ee3,dr4kh,2599.0,3533.3
6332+,2008-05-15 22:05:09,39.930668,-75.320188,ec681d60a22411dd901d83f80ee241a2,dr47n,16736.0,18763.42
6332+,2008-05-16 13:25:45,40.089275,-75.396021,ee18e4d2a22411dd830b0786ce781ee3,dr4kh,55236.0,18763.42
6332+,2008-05-16 22:15:02,39.930668,-75.320188,ec681d60a22411dd901d83f80ee241a2,dr47n,31757.0,18763.42
6332+,2008-05-17 15:36:46,39.9815,-75.35658,ec5f43dea22411ddacf72bc9b266cae8,dr47m,62504.0,6444.02
6332+,2008-05-17 15:58:35,39.98686,-75.400702,1295eb0b2b05f560085e1c8566c73cb0b37cb0a3,dr47k,1309.0,3815.32
6332+,2008-05-17 16:29:38,39.9815,-75.35658,ec5f43dea22411ddacf72bc9b266cae8,dr47m,1863.0,3815.32
6332+,2008-05-17 17:23:16,39.930668,-75.320188,ec681d60a22411dd901d83f80ee241a2,dr47n,3218.0,6444.02
6332+,2008-05-19 13:20:05,40.089275,-75.396021,ee18e4d2a22411dd830b0786ce781ee3,dr4kh,158209.0,18763.42
6332+,2008-05-20 03:13:32,39.930668,-75.320188,ec681d60a22411dd901d83f80ee241a2,dr47n,50007.0,18763.42
6332+,2008-05-20 13:16:44,40.089275,-75.396021,ee18e4d2a22411dd830b0786ce781ee3,dr4kh,36192.0,18763.42
6332+,2008-05-20 21:06:26,40.046221,-75.35991,ee264d0ca22411dd9d08e71f3a9b6d38,dr47v,28182.0,5687.15
6332+,2008-05-20 22:30:35,39.930668,-75.320188,ec681d60a22411dd901d83f80ee241a2,dr47n,5049.0,13271.31
6332+,2008-05-21 13:39:28,40.089275,-75.396021,ee18e4d2a22411dd830b0786ce781ee3,dr4kh,54533.0,18763.42
6332+,2008-05-21 16:45:27,40.089275,-75.396021,ee18e4d2a22411dd830b0786ce781ee3,dr4kh,11159.0,0.0
6332+,2008-05-21 16:55:41,40.089275,-75.396021,ee18e4d2a22411dd830b0786ce781ee3,dr4kh,614.0,0.0
6332+,2008-05-22 00:27:00,39.930668,-75.320188,ec681d60a22411dd901d83f80ee241a2,dr47n,27079.0,18763.42
6332+,2008-05-22 17:21:40,40.089275,-75.396021,ee18e4d2a22411dd830b0786ce781ee3,dr4kh,60880.0,18763.42
6332+,2008-05-23 05:20:15,39.930668,-75.320188,ec681d60a22411dd901d83f80ee241a2,dr47n,43115.0,18763.42
6332+,2008-05-24 17:43:44,40.089275,-75.396021,ee18e4d2a22411dd830b0786ce781ee3,dr4kh,131009.0,18763.42
6332+,2008-05-24 20:11:42,39.930668,-75.320188,ec681d60a22411dd901d83f80ee241a2,dr47n,8878.0,18763.42
6332+,2008-05-25 22:07:43,39.9815,-75.35658,ec5f43dea22411ddacf72bc9b266cae8,dr47m,93361.0,6444.02
6332+,2008-05-28 13:22:06,40.089275,-75.396021,ee18e4d2a22411dd830b0786ce781ee3,dr4kh,227663.0,12431.29
6332+,2008-05-30 14:08:11,40.089275,-75.396021,ee18e4d2a22411dd830b0786ce781ee3,dr4kh,175565.0,0.0
6332+,2008-05-31 13:41:04,39.930668,-75.320188,ec681d60a22411dd901d83f80ee241a2,dr47n,84773.0,18763.42
5606+,2008-12-25 05:50:08,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,0.0,0.0
5606+,2008-12-26 16:06:06,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,123358.0,0.0
5606+,2008-12-26 16:09:39,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,213.0,0.0
5606+,2008-12-28 18:34:49,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,181510.0,0.0
5606+,2008-12-30 18:37:07,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,172938.0,0.0
5606+,2008-12-30 18:43:57,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,410.0,0.0
5606+,2008-12-30 21:52:35,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,11318.0,0.0
5606+,2009-04-12 04:14:29,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,8835714.0,0.0
5606+,2009-04-16 17:41:17,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,394008.0,0.0
5606+,2009-04-20 16:40:52,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,341975.0,0.0
5606+,2009-04-21 16:28:28,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,85656.0,0.0
5606+,2009-04-21 19:22:52,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,10464.0,0.0
5606+,2009-04-21 20:40:26,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,4654.0,0.0
5606+,2009-04-22 15:37:46,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,68240.0,0.0
5606+,2009-04-22 15:52:11,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,865.0,0.0
5606+,2009-04-22 16:26:31,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,2060.0,0.0
5606+,2009-04-23 02:13:12,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,35201.0,0.0
5606+,2009-04-23 04:41:37,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,8905.0,0.0
5606+,2009-04-23 18:01:19,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,47982.0,0.0
5606+,2009-04-23 18:02:12,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,53.0,0.0
5606+,2009-04-23 22:43:22,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,16870.0,0.0
5606+,2009-04-24 04:53:06,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,22184.0,0.0
5606+,2009-04-24 04:55:43,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,157.0,0.0
5606+,2009-04-25 01:56:10,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,75627.0,0.0
5606+,2009-04-25 05:23:34,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,12444.0,0.0
5606+,2009-04-25 18:30:56,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,47242.0,0.0
5606+,2009-04-26 00:29:25,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,21509.0,0.0
5606+,2009-04-26 06:42:48,39.938168,-75.271851,ec63eb28a22411dd9ea03b694def79f4,dr47p,22403.0,0.0
51415+,2008-07-22 04:35:12,40.104919,-74.950668,a7a41abd91015faec7c8ce3b1022b6c0ca4e5701,dr4sn,0.0,0.0
51415+,2008-07-26 05:51:42,40.583428,-74.742044,5b712da407b970e1482274d4361b7cebd5e54cde,dr4yg,350190.0,56012.79
51415+,2008-07-26 05:55:48,40.583428,-74.742044,5b712da407b970e1482274d4361b7cebd5e54cde,dr4yg,246.0,0.0
51415+,2008-07-26 06:01:10,40.583428,-74.742044,5b712da407b970e1482274d4361b7cebd5e54cde,dr4yg,322.0,0.0
51415+,2008-08-08 17:54:45,40.296052,-74.926,95c79dd31fa087929a20ce846943c9e9d40df701,dr4tp,1166015.0,35523.39
51415+,2008-08-08 17:56:28,40.294938,-74.871744,89b8d183d937339f7c0860ea34ad962082ac6275,dr4v0,103.0,4614.75
51415+,2008-08-08 18:17:10,40.294938,-74.871744,89b8d183d937339f7c0860ea34ad962082ac6275,dr4v0,1242.0,0.0
51415+,2008-08-11 17:57:24,40.289822,-74.879693,e97de2f989a82f2c3a4656877db9db8dd10d5c1c,dr4v0,258014.0,882.92
51415+,2008-08-11 18:13:23,40.289822,-74.879693,e97de2f989a82f2c3a4656877db9db8dd10d5c1c,dr4v0,959.0,0.0
51415+,2008-08-11 20:16:42,40.289822,-74.879693,e97de2f989a82f2c3a4656877db9db8dd10d5c1c,dr4v0,7399.0,0.0
51415+,2008-08-12 17:59:12,40.300252,-74.802175,831f91904aaebec3acd1ee7f091ec15fb3838b1f,dr4v3,78150.0,6691.96
51415+,2008-08-12 18:47:59,40.300252,-74.802175,831f91904aaebec3acd1ee7f091ec15fb3838b1f,dr4v3,2927.0,0.0
51415+,2008-08-13 00:56:55,39.942333,-75.128549,e8b539de192fbc74a1f6c702ac88e602c0c4692e,dr4e4,22136.0,48512.29
51415+,2008-08-13 04:18:37,39.942333,-75.128549,e8b539de192fbc74a1f6c702ac88e602c0c4692e,dr4e4,12102.0,0.0
51415+,2008-08-15 00:59:35,40.177,-74.870923,aecf48829a352d26f84a9cd2e19e5be220685772,dr4u8,160858.0,34089.27
51415+,2008-08-15 01:02:51,40.177,-74.870923,aecf48829a352d26f84a9cd2e19e5be220685772,dr4u8,196.0,0.0
51415+,2008-08-15 17:39:40,40.301066,-74.778442,fc4dd43b02335922df486df20a374d26e2d9e92f,dr4v6,59809.0,15865.55
51415+,2008-08-15 18:03:05,40.301066,-74.778442,fc4dd43b02335922df486df20a374d26e2d9e92f,dr4v6,1405.0,0.0
51415+,2008-08-17 17:19:55,40.076389,-74.920969,acf1861afd5d61f366a682c87e855b0713b2a204,dr4ez,170210.0,27743.55
51415+,2008-08-17 17:22:07,40.076389,-74.920969,acf1861afd5d61f366a682c87e855b0713b2a204,dr4ez,132.0,0.0
51415+,2008-08-29 17:32:52,40.296444,-74.866342,db8df30f693c40d90cd8eb21376b6c6518e827e1,dr4v0,1037445.0,24873.43
51415+,2008-08-29 18:28:47,40.296444,-74.866342,db8df30f693c40d90cd8eb21376b6c6518e827e1,dr4v0,3355.0,0.0
51415+,2008-08-29 18:30:12,40.296444,-74.866342,db8df30f693c40d90cd8eb21376b6c6518e827e1,dr4v0,85.0,0.0
51415+,2008-08-30 00:32:08,39.905379,-75.168339,ab9c914a762211dda3ab0030487eb504,dr4e1,21716.0,50483.7
51415+,2008-08-30 01:08:15,39.905379,-75.168339,ab9c914a762211dda3ab0030487eb504,dr4e1,2167.0,0.0
51415+,2008-08-30 01:26:11,39.905363,-75.173507,28f0744a762311dd90b40030487eb504,dr4e1,1076.0,441.93
51415+,2008-08-30 01:28:06,39.905363,-75.173507,28f0744a762311dd90b40030487eb504,dr4e1,115.0,0.0
51415+,2008-08-30 02:10:17,39.905363,-75.173507,28f0744a762311dd90b40030487eb504,dr4e1,2531.0,0.0
10155,2008-07-31 02:09:34,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,0.0,0.0
10155,2008-08-09 04:03:14,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,784420.0,0.0
10155,2008-08-09 20:37:08,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,59634.0,0.0
10155,2008-08-10 00:59:08,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,15720.0,0.0
10155,2008-08-10 04:46:17,40.957694,-74.491929,22c0c12b5ba75f5d230fa6a99c6ce16c41755f3c,dr710,13629.0,0.0
